date,ticker,prediction,actual_return
2012-02-23,MSFT,0.001054138,0.0035004013
2012-02-23,WMT,0.00048018247,0.0042614914
2012-02-23,XOM,0.0011141449,0.0036705707
2012-02-24,BRK_B,0.0011835173,0.0026202523
2012-02-24,CVX,5.1205978e-05,0.005029502
2012-02-24,GE,0.0027243868,-0.008875025
2012-02-24,GOOGL,0.00048406422,-0.0009678399
2012-02-24,IBM,0.000635881,-0.0011637027
2012-02-24,JNJ,-0.001525322,-0.000155147
2012-02-24,MSFT,0.001061257,-0.0041381563
2012-02-24,WMT,0.000672698,-0.005629013
2012-02-24,XOM,0.0012089256,-0.0012602396
2012-02-27,BRK_B,0.0010673106,-0.010144742
2012-02-27,CVX,0.00017642602,-0.00018244846
2012-02-27,GE,0.0029368382,0.004708353
2012-02-27,GOOGL,0.00088500604,0.014792157
2012-02-27,IBM,0.000974752,0.002275544
2012-02-27,JNJ,-0.00061426125,0.011262944
2012-02-27,MSFT,0.0015752129,0.016450861
2012-02-27,WMT,0.0010864213,0.008007539
2012-02-27,XOM,0.0014219917,-0.0010322877
2012-02-28,BRK_B,0.0021073688,-0.012540541
2012-02-28,CVX,0.0005221814,-0.0044804174
2012-02-28,GE,0.0022234805,-0.005757671
2012-02-28,GOOGL,-0.00022211485,-0.00022641997
2012-02-28,IBM,0.0010953248,-0.006333785
2012-02-28,JNJ,-0.0010030251,-0.0015353911
2012-02-28,MSFT,0.00040178932,-0.004087413
2012-02-28,WMT,0.000754904,0.0025421588
2012-02-28,XOM,0.0014541242,-0.007371607
2012-02-29,BRK_B,0.0021157227,0.0041976785
2012-02-29,CVX,0.0008479506,0.00584797
2012-02-29,GE,0.0023084115,0.003667806
2012-02-29,GOOGL,0.00022512674,0.0066900663
2012-02-29,IBM,0.0011922177,0.0040582414
2012-02-29,JNJ,-0.00018307567,-0.0038488233
2012-02-29,MSFT,0.0008867346,0.01717987
2012-02-29,WMT,0.0008853879,-0.0044105244
2012-02-29,XOM,0.0015859399,0.00380777
2012-03-01,BRK_B,0.0019657426,-0.006239277
2012-03-01,CVX,0.0011313651,-0.0013675528
2012-03-01,GE,0.0018825624,-0.007876123
2012-03-01,GOOGL,0.00043684617,-0.0018493955
2012-03-01,IBM,0.0010841843,0.0064591235
2012-03-01,JNJ,0.00068124756,-0.00092592597
2012-03-01,MSFT,-0.00046180375,-0.0066806744
2012-03-01,WMT,0.00084405765,0.003224988
2012-03-01,XOM,0.001344962,-0.005775022
2012-03-02,BRK_B,0.0023839697,0.011177558
2012-03-02,CVX,0.0016330797,-0.0026492502
2012-03-02,GE,0.0023456514,-0.00634587
2012-03-02,GOOGL,0.001217477,-0.011331566
2012-03-02,IBM,0.00079314783,0.009262338
2012-03-02,JNJ,0.0011689588,0.002159162
2012-03-02,MSFT,0.0010788143,-0.008610621
2012-03-02,WMT,0.0011708215,0.006587305
2012-03-02,XOM,0.0018165279,0.007845893
2012-03-05,BRK_B,0.0013535433,-0.008881053
2012-03-05,CVX,0.0018817969,-0.0043085734
2012-03-05,GE,0.0024326816,-0.023075882
2012-03-05,GOOGL,0.0020771567,-0.015239671
2012-03-05,IBM,-0.00027190894,-0.017089278
2012-03-05,JNJ,0.0010634419,-0.008664761
2012-03-05,MSFT,0.0017349739,-0.007734235
2012-03-05,WMT,0.0009727236,-0.007350179
2012-03-05,XOM,0.0011198279,-0.013304992
2012-03-06,BRK_B,0.0020268746,0.0044503855
2012-03-06,CVX,0.0019373149,0.005588398
2012-03-06,GE,0.0030895267,0.018822819
2012-03-06,GOOGL,0.0020590536,0.0030369074
2012-03-06,IBM,0.0014966875,0.002582084
2012-03-06,JNJ,0.0015120339,-0.0007773028
2012-03-06,MSFT,0.001889158,0.008991306
2012-03-06,WMT,0.0017797425,0.015064455
2012-03-06,XOM,0.0018901397,-0.00034946707
2012-03-07,BRK_B,0.0017969888,0.00063415564
2012-03-07,CVX,0.0014906377,0.00519387
2012-03-07,GE,0.0010569114,0.01375683
2012-03-07,GOOGL,0.0018442199,0.0005601595
2012-03-07,IBM,0.0014011841,0.010262175
2012-03-07,JNJ,0.0013482105,0.008517279
2012-03-07,MSFT,0.0012925025,0.005324993
2012-03-07,WMT,0.00025288388,0.005123837
2012-03-07,XOM,0.0015957691,-0.011719342
2012-03-08,BRK_B,0.0018890388,0.0068233777
2012-03-08,CVX,0.0014615636,-0.0041894414
2012-03-08,GE,0.0007952191,0.00052534806
2012-03-08,GOOGL,0.001705626,-0.011413172
2012-03-08,IBM,0.000887841,0.0040456564
2012-03-08,JNJ,0.0004133191,-0.0016976623
2012-03-08,MSFT,0.0011793636,-0.00062500004
2012-03-08,WMT,0.00093469024,0.0051731444
2012-03-08,XOM,0.001810126,-0.006267389
2012-03-09,BRK_B,0.00159036,0.0016357349
2012-03-09,CVX,0.0019368175,0.0039167516
2012-03-09,GE,0.0013752487,0.004715754
2012-03-09,GOOGL,0.0018425863,0.008130126
2012-03-09,IBM,0.0010566749,0.0018923366
2012-03-09,JNJ,0.0010018647,0.005545301
2012-03-09,MSFT,0.001520399,0.0015617682
2012-03-09,WMT,0.0011888649,0.009937147
2012-03-09,XOM,0.0018268172,0.014719135
2012-03-12,BRK_B,0.0018246174,0.015221754
2012-03-12,CVX,0.0016949363,0.010760084
2012-03-12,GE,0.0013768803,0.02376145
2012-03-12,GOOGL,0.0012536608,0.020656046
2012-03-12,IBM,0.0012761243,0.013736073
2012-03-12,JNJ,0.0008483622,0.0035267996
2012-03-12,MSFT,0.0015190672,0.019472104
2012-03-12,WMT,0.00091582164,0.00525971
2012-03-12,XOM,0.0005449727,0.015196627
2012-03-13,BRK_B,0.00041023083,-0.0006193101
2012-03-13,CVX,0.00095633045,-0.0045069484
2012-03-13,GE,-0.0003155321,0.010157527
2012-03-13,GOOGL,-4.895404e-05,-0.0029016773
2012-03-13,IBM,0.00026899204,0.0046022115
2012-03-13,JNJ,0.0006000288,-0.0038340664
2012-03-13,MSFT,0.00018998049,0.003056237
2012-03-13,WMT,0.0009678621,0.0013106161
2012-03-13,XOM,0.00014840066,-0.0097178
2012-03-14,BRK_B,0.00136403,0.007775417
2012-03-14,CVX,0.0014152117,-0.0059804455
2012-03-14,GE,-0.00018850341,0.018523684
2012-03-14,GOOGL,0.00057655387,0.00830967
2012-03-14,IBM,0.0005024299,0.006232977
2012-03-14,JNJ,0.0010296907,-0.00015366885
2012-03-14,MSFT,0.0007369723,0.0024382821
2012-03-14,WMT,0.0013972614,0.0024527851
2012-03-14,XOM,0.0014763251,0.0008134333
2012-03-15,BRK_B,0.0010491796,-0.0033249215
2012-03-15,CVX,0.0017276872,0.0022695302
2012-03-15,GE,-0.00054308213,0.0019821613
2012-03-15,GOOGL,0.00044888072,0.006275248
2012-03-15,IBM,0.00067101605,4.854251e-05
2012-03-15,JNJ,0.0007698983,0.0007681082
2012-03-15,MSFT,0.00081675313,-0.0076394565
2012-03-15,WMT,0.0014202185,-0.006389798
2012-03-15,XOM,0.00152307,0.004057271
2012-03-16,BRK_B,0.0012345221,0.0050446126
2012-03-16,CVX,0.0011366196,0.0038012536
2012-03-16,GE,0.00034317747,0.000494927
2012-03-16,GOOGL,0.00024426356,0.01420176
2012-03-16,IBM,-0.00036419183,-0.0014086904
2012-03-16,JNJ,-9.850785e-05,0.0013811097
2012-03-16,MSFT,0.0010771845,-0.012345836
2012-03-16,WMT,0.002253607,-0.0016450078
2012-03-16,XOM,0.00038519502,0.006342638
2012-03-19,BRK_B,0.0014944635,-0.0003682563
2012-03-19,CVX,0.0015486274,-0.014742281
2012-03-19,GE,0.0015032142,-0.0069513684
2012-03-19,GOOGL,0.00013654493,-0.0007731939
2012-03-19,IBM,0.0011201799,-0.007171287
2012-03-19,JNJ,0.00094215013,-0.0038411357
2012-03-19,MSFT,0.001914015,-0.0065430985
2012-03-19,WMT,0.001157565,-0.0023075666
2012-03-19,XOM,0.0012405142,-0.004493354
2012-03-20,BRK_B,0.0018893853,-0.0029509428
2012-03-20,CVX,0.002565261,-0.010784011
2012-03-20,GE,0.0022003464,0.0
2012-03-20,GOOGL,0.0011288598,0.010192712
2012-03-20,IBM,0.0017273296,0.0021519058
2012-03-20,JNJ,0.0013777092,-0.0030835671
2012-03-20,MSFT,0.0019453112,-0.0025039136
2012-03-20,WMT,0.0018071905,-0.00066028396
2012-03-20,XOM,0.0017690584,-0.006836247
2012-03-21,BRK_B,0.0021164548,-0.0034538088
2012-03-21,CVX,0.002667401,-0.024009407
2012-03-21,GE,0.0020846836,-0.011022156
2012-03-21,GOOGL,0.00058516674,0.009439974
2012-03-21,IBM,0.001544673,0.0039007314
2012-03-21,JNJ,0.0015739445,-0.0046432526
2012-03-21,MSFT,0.0018007196,0.0026602002
2012-03-21,WMT,0.0020888876,0.0014850262
2012-03-21,XOM,0.0021586418,-0.007937476
2012-03-22,BRK_B,0.0022837296,0.005544959
2012-03-22,CVX,0.0034093298,0.009541426
2012-03-22,GE,0.0027073082,-0.003532681
2012-03-22,GOOGL,0.00048272125,-0.0053700153
2012-03-22,IBM,0.001351947,-4.866535e-05
2012-03-22,JNJ,0.0014846064,0.0013952409
2012-03-22,MSFT,0.001552105,0.00046871338
2012-03-22,WMT,0.0020792633,0.0016474469
2012-03-22,XOM,0.0024054907,0.0025749078
2012-03-23,BRK_B,0.0017729327,0.011727474
2012-03-23,CVX,0.0020158403,0.013819081
2012-03-23,GE,0.002735773,0.013557827
2012-03-23,GOOGL,0.0014587343,0.010434178
2012-03-23,IBM,0.0015645083,0.011082993
2012-03-23,JNJ,0.0013812929,0.009559123
2012-03-23,MSFT,0.0014990419,0.01795714
2012-03-23,WMT,0.0017710701,0.0073801074
2012-03-23,XOM,0.0019351318,0.017151887
2012-03-26,BRK_B,0.0010303762,-0.0070688897
2012-03-26,CVX,0.0012267958,-0.0074460506
2012-03-26,GE,0.0015604421,-0.00049887755
2012-03-26,GOOGL,0.0009305794,-0.0035638562
2012-03-26,IBM,0.0008833278,-0.002843718
2012-03-26,JNJ,0.0007455312,0.0035230182
2012-03-26,MSFT,0.00043846667,-0.0021502082
2012-03-26,WMT,0.0012493469,-0.0017990029
2012-03-26,XOM,0.0006230995,-0.004722151
2012-03-27,BRK_B,0.0019643903,0.00024458847
2012-03-27,CVX,0.0021910928,-0.010801777
2012-03-27,GE,0.0019621346,-0.0014981276
2012-03-27,GOOGL,0.0014526434,0.013417662
2012-03-27,IBM,0.0015590005,0.0005307984
2012-03-27,JNJ,0.0006098021,0.003358269
2012-03-27,MSFT,0.0011813454,-0.01019944
2012-03-27,WMT,0.0013532024,0.0016355908
2012-03-27,XOM,0.0016243607,-0.008812673
2012-03-28,BRK_B,0.0017164927,-0.0052718814
2012-03-28,CVX,0.002494203,0.009025162
2012-03-28,GE,0.0018906798,-0.0030030052
2012-03-28,GOOGL,0.00047214143,-0.011271656
2012-03-28,IBM,0.0014542118,0.004716536
2012-03-28,JNJ,0.00059915334,-0.0012198843
2012-03-28,MSFT,0.0018288195,-0.0021769563
2012-03-28,WMT,0.0011574943,-0.0060650953
2012-03-28,XOM,0.0020133294,0.0025590337
2012-03-29,BRK_B,0.0020261835,-0.0024615398
2012-03-29,CVX,0.0016079284,0.0033635462
2012-03-29,GE,0.0021916442,0.0059970194
2012-03-29,GOOGL,0.0017736964,-0.01111941
2012-03-29,IBM,0.0011260267,0.0018228922
2012-03-29,JNJ,0.0009528585,0.0063878545
2012-03-29,MSFT,0.0016765334,0.004194181
2012-03-29,WMT,0.0015042257,0.0062285075
2012-03-29,XOM,0.0016793832,0.0075227483
2012-03-30,BRK_B,0.0018824637,0.008466828
2012-03-30,CVX,0.0014708396,0.010115626
2012-03-30,GE,0.001706887,-0.002494389
2012-03-30,GOOGL,0.002089236,0.008818838
2012-03-30,IBM,0.0011760499,0.003922324
2012-03-30,JNJ,0.00045911036,0.0037830113
2012-03-30,MSFT,0.0013138056,0.0010845148
2012-03-30,WMT,0.00084249116,0.0026109675
2012-03-30,XOM,0.0012274012,0.003912548
2012-04-02,BRK_B,0.0012288634,-0.0036724242
2012-04-02,CVX,0.0010992382,-0.010768764
2012-04-02,GE,0.0019314699,-0.003001503
2012-04-02,GOOGL,0.0011066813,-0.0066690696
2012-04-02,IBM,0.0009694416,0.00014320834
2012-04-02,JNJ,0.00072001666,-0.004996604
2012-04-02,MSFT,0.0012366455,-0.010898442
2012-04-02,WMT,0.0008367989,-0.011638521
2012-04-02,XOM,0.0011960417,-0.014343797
2012-04-03,BRK_B,0.0015380569,-0.0060274494
2012-04-03,CVX,0.0021843314,-0.014478019
2012-04-03,GE,0.0020625927,-0.011083237
2012-04-03,GOOGL,0.0016818196,-0.011692379
2012-04-03,IBM,0.00091202,-0.016604882
2012-04-03,JNJ,0.0012699366,-0.0074655637
2012-04-03,MSFT,0.0017618164,-0.023120586
2012-04-03,WMT,0.0010040831,-0.0064511015
2012-04-03,XOM,0.002040349,-0.009952661
2012-04-04,BRK_B,0.0020716619,-0.0017288224
2012-04-04,CVX,0.002761405,-0.008081812
2012-04-04,GE,0.002572799,-0.01274552
2012-04-04,GOOGL,0.0023680925,-0.0044655963
2012-04-04,IBM,0.0018393099,-0.0028188198
2012-04-04,JNJ,0.0016343296,-0.0007649354
2012-04-04,MSFT,0.0025506373,0.009883708
2012-04-04,WMT,0.0008624643,0.0067808083
2012-04-04,XOM,0.002209261,-0.0018845707
2012-04-05,BRK_B,0.0020537935,-0.014315301
2012-04-05,CVX,0.002563551,-0.012101569
2012-04-05,GE,0.002900986,-0.014991234
2012-04-05,GOOGL,0.001952244,-0.0023433305
2012-04-05,IBM,0.0015790593,-0.0025827845
2012-04-05,JNJ,0.0015330594,-0.0064486633
2012-04-05,MSFT,0.0009959918,-0.013414446
2012-04-05,WMT,0.00066553056,-0.008940457
2012-04-05,XOM,0.002046898,-0.011144158
2012-04-09,BRK_B,0.0026403274,-0.01337897
2012-04-09,CVX,0.0028286073,-0.019908924
2012-04-09,GE,0.0032183677,-0.024250003
2012-04-09,GOOGL,0.0017433073,-0.0063290345
2012-04-09,IBM,0.0015599206,-0.012817225
2012-04-09,JNJ,0.00195238,-0.011152532
2012-04-09,MSFT,0.002173029,-0.020465227
2012-04-09,WMT,0.0013966709,-0.0033316705
2012-04-09,XOM,0.0025154948,-0.020596934
2012-04-10,BRK_B,0.0025977716,0.0044374084
2012-04-10,CVX,0.0029030573,-0.0049407217
2012-04-10,GE,0.003608195,0.01430488
2012-04-10,GOOGL,0.0017530322,0.0144124385
2012-04-10,IBM,0.0019745547,0.0012348425
2012-04-10,JNJ,0.0017225444,-0.0010909375
2012-04-10,MSFT,0.002529744,-0.0041108336
2012-04-10,WMT,0.0010556113,-0.0021715534
2012-04-10,XOM,0.0027801394,0.00642933
2012-04-11,BRK_B,0.0018571895,0.01269579
2012-04-11,CVX,0.0022092685,0.016115118
2012-04-11,GE,0.001788782,0.015139939
2012-04-11,GOOGL,0.0006684307,0.023389336
2012-04-11,IBM,0.0015300028,0.013434867
2012-04-11,JNJ,0.0013785679,0.0003118179
2012-04-11,MSFT,0.0020644516,0.020548668
2012-04-11,WMT,0.0011685695,0.0056695165
2012-04-11,XOM,0.001618214,0.0108239185
2012-04-12,BRK_B,0.000975471,-0.015609582
2012-04-12,CVX,0.00092488155,-0.01780054
2012-04-12,GE,0.001039803,-0.022001935
2012-04-12,GOOGL,-0.0017805584,-0.041413557
2012-04-12,IBM,0.0006875973,-0.012349466
2012-04-12,JNJ,0.0007905066,-0.0095544625
2012-04-12,MSFT,0.00047082826,-0.005341115
2012-04-12,WMT,0.00077215023,-0.0061713145
2012-04-12,XOM,0.00085137784,-0.0078055034
2012-04-13,BRK_B,0.002138162,0.010726332
2012-04-13,CVX,0.0023115128,0.0072173923
2012-04-13,GE,0.002713425,0.0010587614
2012-04-13,GOOGL,0.0005185716,-0.030115955
2012-04-13,IBM,0.0016691256,-0.00039455516
2012-04-13,JNJ,0.0014143474,0.0069009056
2012-04-13,MSFT,0.0013082884,0.008564325
2012-04-13,WMT,0.001412753,0.013460943
2012-04-13,XOM,0.0017168932,0.012697822
2012-04-16,BRK_B,0.0012097713,0.01358869
2012-04-16,CVX,0.0015091375,0.020573046
2012-04-16,GE,0.0021878257,0.023013568
2012-04-16,GOOGL,0.002505552,0.0057582995
2012-04-16,IBM,0.001290638,0.02306463
2012-04-16,JNJ,0.0006966572,0.0037441542
2012-04-16,MSFT,0.00084492937,0.01167733
2012-04-16,WMT,0.00046053343,0.021070603
2012-04-16,XOM,0.0006046556,0.01699557
2012-04-17,BRK_B,0.00047503784,-0.012710451
2012-04-17,CVX,0.0004682988,-0.0022221159
2012-04-17,GE,0.00056545436,-0.012487155
2012-04-17,GOOGL,0.0019311309,-0.0034839232
2012-04-17,IBM,-0.0008908268,-0.03592319
2012-04-17,JNJ,-0.00023564883,-0.015061471
2012-04-17,MSFT,0.0005441308,-0.009587801
2012-04-17,WMT,-0.0009403061,0.0030662494
2012-04-17,XOM,0.00016898662,0.0035046765
2012-04-18,BRK_B,0.0016260557,-0.0057854517
2012-04-18,CVX,0.0014422052,-0.008547891
2012-04-18,GE,0.002032647,0.002092051
2012-04-18,GOOGL,0.0021252874,-0.01350756
2012-04-18,IBM,0.000610251,-0.003102795
2012-04-18,JNJ,0.0005413741,-0.0036424145
2012-04-18,MSFT,0.0015234351,-0.0041834335
2012-04-18,WMT,5.5398792e-05,-0.0050076833
2012-04-18,XOM,0.00080963597,-0.0054961257
2012-04-19,BRK_B,0.0019933153,-0.004804662
2012-04-19,CVX,0.0019657072,9.75467e-05
2012-04-19,GE,0.0014164895,0.011428696
2012-04-19,GOOGL,0.002688367,-0.0054209745
2012-04-19,IBM,0.0011961944,0.0004510035
2012-04-19,JNJ,0.00094011426,0.010730732
2012-04-19,MSFT,0.0012938846,0.044465784
2012-04-19,WMT,0.0010522846,0.011272261
2012-04-19,XOM,0.0014356859,0.00023449407
2012-04-20,BRK_B,0.0018348433,-0.001268231
2012-04-20,CVX,0.001810221,-0.00078064017
2012-04-20,GE,0.00034688972,-0.015092663
2012-04-20,GOOGL,0.002559116,0.0025803007
2012-04-20,IBM,0.0011975598,-0.004921912
2012-04-20,JNJ,0.00024878606,-0.005350973
2012-04-20,MSFT,-0.002587095,-0.009296627
2012-04-20,WMT,0.00015634298,-0.04771788
2012-04-20,XOM,0.0013223514,0.004561678
2012-04-23,BRK_B,0.0017663501,0.012485187
2012-04-23,CVX,0.0017948784,0.0057429466
2012-04-23,GE,0.001988409,0.024347227
2012-04-23,GOOGL,0.0022033658,0.0061224513
2012-04-23,IBM,0.0017545,0.006923915
2012-04-23,JNJ,0.0013340265,0.006292297
2012-04-23,MSFT,0.00035483763,-0.0062461165
2012-04-23,WMT,-0.00083779544,-0.030178746
2012-04-23,XOM,0.0011692755,0.0072093336
2012-04-24,BRK_B,0.0011675805,0.00187817
2012-04-24,CVX,0.0015684292,0.007927342
2012-04-24,GE,0.0003955327,-0.0046165767
2012-04-24,GOOGL,0.0018465556,0.0139557505
2012-04-24,IBM,0.000899652,0.01769256
2012-04-24,JNJ,0.0011476204,0.010296503
2012-04-24,MSFT,0.001506418,0.00873368
2012-04-24,WMT,0.00067196414,-0.0071224137
2012-04-24,XOM,0.0010967404,0.0062370263
2012-04-25,BRK_B,0.0014758892,0.005737823
2012-04-25,CVX,0.001171805,0.022564864
2012-04-25,GE,0.0014429968,0.008702384
2012-04-25,GOOGL,0.0012035891,0.009386368
2012-04-25,IBM,0.00036552362,0.0098253265
2012-04-25,JNJ,0.00068399124,0.0049543376
2012-04-25,MSFT,0.0006674472,-0.0027989445
2012-04-25,WMT,0.00035194308,0.027342431
2012-04-25,XOM,0.0007289462,-0.009021574
2012-04-26,BRK_B,0.0014720839,0.0019880722
2012-04-26,CVX,-0.000264721,-0.00018830619
2012-04-26,GE,0.0013180953,0.008121872
2012-04-26,GOOGL,0.0011109617,-0.00079645665
2012-04-26,IBM,0.0006594863,0.005965245
2012-04-26,JNJ,0.0009876862,0.0013889963
2012-04-26,MSFT,0.0015441049,-0.0040568006
2012-04-26,WMT,-0.0012982339,0.0013561622
2012-04-26,XOM,0.0015959889,0.000116177755
2012-04-27,BRK_B,0.0016484335,-0.001366375
2012-04-27,CVX,0.001015285,0.003384098
2012-04-27,GE,0.0012423918,-0.010162689
2012-04-27,GOOGL,0.001735488,-0.016609253
2012-04-27,IBM,0.00094768405,0.0013046947
2012-04-27,JNJ,0.0011440925,0.004001852
2012-04-27,MSFT,0.0018827766,0.0010938356
2012-04-27,WMT,0.0007585082,-0.0020349338
2012-04-27,XOM,0.0017414242,0.0030158937
2012-04-30,BRK_B,0.0020509716,0.012476229
2012-04-30,CVX,0.0012922995,0.015919901
2012-04-30,GE,0.002354946,0.0111733
2012-04-30,GOOGL,0.0026619844,-0.0006946282
2012-04-30,IBM,0.0014629681,0.004432888
2012-04-30,JNJ,0.0009973552,0.0018416211
2012-04-30,MSFT,0.0018276069,-0.000156189
2012-04-30,WMT,0.0016410593,0.002712326
2012-04-30,XOM,0.0015482865,0.008074793
2012-05-01,BRK_B,0.0012203809,-0.0040592956
2012-05-01,CVX,0.00052159466,-0.0115189385
2012-05-01,GE,0.0014924761,-0.0015163005
2012-05-01,GOOGL,0.0021795705,0.0046711704
2012-05-01,IBM,0.0014495365,0.00028841995
2012-05-01,JNJ,0.0011319537,0.0016851785
2012-05-01,MSFT,0.001714047,-0.006582064
2012-05-01,WMT,0.0017138347,-0.0010162602
2012-05-01,XOM,0.0010745749,-0.009697606
2012-05-02,BRK_B,0.0019714572,0.0016010841
2012-05-02,CVX,0.0019947737,-0.009764419
2012-05-02,GE,0.001889851,-0.008125997
2012-05-02,GOOGL,0.0016990621,0.0061726565
2012-05-02,IBM,0.0017212648,-0.0039489577
2012-05-02,JNJ,0.0013015568,0.00015305732
2012-05-02,MSFT,0.0021482408,-0.0012586534
2012-05-02,WMT,0.0021669827,-0.00033898305
2012-05-02,XOM,0.0020657629,-0.006400953
2012-05-03,BRK_B,0.001754351,-0.003945751
2012-05-03,CVX,0.0024468713,-0.021649789
2012-05-03,GE,0.0025426392,-0.01386415
2012-05-03,GOOGL,0.0013322439,-0.02326283
2012-05-03,IBM,0.0019408781,-0.010916345
2012-05-03,JNJ,0.0012551714,-0.009225158
2012-05-03,MSFT,0.0020485334,-0.0248658
2012-05-03,WMT,0.002293909,-0.004928211
2012-05-03,XOM,0.002280727,-0.012689631
2012-05-04,BRK_B,0.00181555,0.018726451
2012-05-04,CVX,0.0031720493,-0.0039607836
2012-05-04,GE,0.0029233918,-0.0010346612
2012-05-04,GOOGL,0.002799809,0.017567616
2012-05-04,IBM,0.0021456834,-0.0060674455
2012-05-04,JNJ,0.0018197708,0.00092635484
2012-05-04,MSFT,0.0028808136,-0.010709173
2012-05-04,WMT,0.0025568716,0.008312882
2012-05-04,XOM,0.0024399832,-0.0010647739
2012-05-07,BRK_B,0.000117298216,-0.0030360094
2012-05-07,CVX,0.002473371,-0.0045597944
2012-05-07,GE,0.0023156218,-0.003629768
2012-05-07,GOOGL,0.0010202061,0.008587823
2012-05-07,IBM,0.002076555,-0.0069937245
2012-05-07,JNJ,0.0015903674,0.0027739268
2012-05-07,MSFT,0.0025945753,-0.0049059787
2012-05-07,WMT,0.0016971473,-0.002368066
2012-05-07,XOM,0.0020266883,-0.005459954
2012-05-08,BRK_B,0.0010055341,-0.009654826
2012-05-08,CVX,0.001911439,-0.010360762
2012-05-08,GE,0.0020974465,-0.017820178
2012-05-08,GOOGL,0.0006197188,-0.005957757
2012-05-08,IBM,0.001916334,-0.0012415884
2012-05-08,JNJ,0.0009892583,-0.010830989
2012-05-08,MSFT,0.0021315832,0.008488461
2012-05-08,WMT,0.0017698165,0.0063725393
2012-05-08,XOM,0.0015873536,-0.008486276
2012-05-09,BRK_B,0.0019255746,0.0042889593
2012-05-09,CVX,0.0023842808,0.015404419
2012-05-09,GE,0.002399817,0.009473755
2012-05-09,GOOGL,0.0014118832,0.007376486
2012-05-09,IBM,0.0015590824,-0.003135657
2012-05-09,JNJ,0.0017589014,0.0045013656
2012-05-09,MSFT,0.0010784082,-0.0006504065
2012-05-09,WMT,0.0011353157,0.0027068194
2012-05-09,XOM,0.0018335357,0.0011996162
2012-05-10,BRK_B,0.0016117208,-0.0022034529
2012-05-10,CVX,-0.0010319687,-0.006503299
2012-05-10,GE,0.001615217,-0.004199481
2012-05-10,GOOGL,0.0011060908,-0.013832478
2012-05-10,IBM,0.0014902484,0.0028374463
2012-05-10,JNJ,0.0013537724,-0.0035683848
2012-05-10,MSFT,0.0013195053,0.013570483
2012-05-10,WMT,0.0013222136,0.0038782614
2012-05-10,XOM,0.001584284,0.0031336653
2012-05-11,BRK_B,0.0018427372,-0.0131994765
2012-05-11,CVX,0.0019074325,-0.007330336
2012-05-11,GE,0.002112789,-0.021803576
2012-05-11,GOOGL,0.0019368771,-0.002034353
2012-05-11,IBM,0.0014194492,-0.0086368825
2012-05-11,JNJ,-0.0010731239,-0.006392787
2012-05-11,MSFT,0.0006149765,-0.015524245
2012-05-11,WMT,0.0012786742,-0.0059076888
2012-05-11,XOM,0.0013969168,-0.01186311
2012-05-14,BRK_B,0.0026257802,-0.0039815903
2012-05-14,CVX,0.00218286,-0.010254477
2012-05-14,GE,0.0029714443,-0.010810916
2012-05-14,GOOGL,0.0017154217,0.011702778
2012-05-14,IBM,0.001903344,-0.0020076297
2012-05-14,JNJ,-0.001165878,-0.0050180443
2012-05-14,MSFT,0.0020600222,-0.008839475
2012-05-14,WMT,0.0019286461,0.00472894
2012-05-14,XOM,0.0021751076,-0.0040266053
2012-05-15,BRK_B,0.0021989588,0.004726377
2012-05-15,CVX,0.0007903669,0.0009905895
2012-05-15,GE,0.0029181615,0.032088313
2012-05-15,GOOGL,0.00013935566,0.028742988
2012-05-15,IBM,0.043361075,0.003460645
2012-05-15,JNJ,-0.0067409575,0.0015708455
2012-05-15,MSFT,0.0054148026,-0.010314515
2012-05-15,WMT,0.0012017079,-0.0026995123
2012-05-15,XOM,0.0019014627,0.004635285
2012-05-16,BRK_B,0.0008889511,-0.00897426
2012-05-16,CVX,0.00042576715,0.0003995206
2012-05-16,GE,0.00012766756,-0.0063358187
2012-05-16,GOOGL,-0.0035226848,-0.00939319
2012-05-16,IBM,-0.005214028,-0.009255134
2012-05-16,JNJ,0.014493372,-0.0025145386
2012-05-16,MSFT,0.0017693937,-0.0060382606
2012-05-16,WMT,0.0013369061,0.04120712
2012-05-16,XOM,0.0013762675,-0.0031691885
2012-05-17,BRK_B,0.0016846731,-0.01209235
2012-05-17,CVX,0.0011756681,-0.016918832
2012-05-17,GE,0.0013634413,0.003700771
2012-05-17,GOOGL,-0.0006401669,-0.03703067
2012-05-17,IBM,-0.007182421,-0.010209094
2012-05-17,JNJ,0.011232227,-0.0031520908
2012-05-17,MSFT,0.0006145593,-0.015257119
2012-05-17,WMT,-0.0026535653,0.0120862
2012-05-17,XOM,0.0013791136,-0.005386229
2012-05-18,BRK_B,0.0022272877,0.0112155415
2012-05-18,CVX,0.0024499893,0.0124149965
2012-05-18,GE,0.0007468201,0.0089309765
2012-05-18,GOOGL,0.0011076406,0.022577966
2012-05-18,IBM,-0.0067289025,0.009551947
2012-05-18,JNJ,0.007289611,0.0018924465
2012-05-18,MSFT,0.00038397126,0.016266031
2012-05-18,WMT,-0.0012290142,0.009723516
2012-05-18,XOM,0.001276128,0.0069720787
2012-05-21,BRK_B,0.0015375521,-0.0018814681
2012-05-21,CVX,0.0020424444,-0.0037184104
2012-05-21,GE,0.00068657286,0.003133162
2012-05-21,GOOGL,0.0003760904,-0.021911964
2012-05-21,IBM,-0.0055182613,-0.004764569
2012-05-21,JNJ,0.0051495284,0.0007874636
